RBC	RBC_Score	FBC	FBC_Score
RB08	100	unclassified	41.484
RB08	100	NB23	100
RB06	100	unclassified	40.5405
RB05	100	unclassified	34.6577
RB05	100	NB23	91.6596
RB05	100	NB50	90.8938
RB05	100	unclassified	37.8698
unclassified	43.8983		0
unclassified	52.1519		0
RB06	100	NB51	87.4262
RB07	100	unclassified	41.8862
RB08	90.7392	NB81	100
RB05	100	NB38	85.6533
RB08	76.4557	NB84	100
RB07	90.7861	unclassified	49.619
unclassified	36.8511		0
unclassified	48.1513		0
unclassified	35.2244		0
RB05	100	unclassified	43.75
RB05	100	NB76	100
unclassified	42.2654		0
RB06	94.9066	NB23	100
unclassified	42.2654		0
RB06	100	NB45	100
RB07	100	unclassified	37.0213
RB08	100	NB62	100
RB07	82.7119	NB43	80.6234
RB07	77.5993	NB43	95.8719
unclassified	34.7899		0
unclassified	48.0981		0
RB06	100	unclassified	43.086
RB08	100	NB62	100
RB08	100	NB95	81.4249
RB05	100	unclassified	34.6577
unclassified	41.7797		0
RB05	100	NB84	100
unclassified	36.5401		0
unclassified	39.661		0
RB05	91.5825	NB42	95.8545
RB06	75.9494	NB33	100
RB05	100	unclassified	42.5336
RB05	100	unclassified	37.8698
RB07	100	unclassified	43.1953
unclassified	45.7094		0
RB07	100	NB57	95.8615
RB06	85.7385	unclassified	41.2511
RB07	100	unclassified	41.1366
RB05	70.202	unclassified	46.3104
RB06	94.9066	unclassified	36.0947
RB08	100	NB78	100
RB08	90.7173	NB93	87.5949
RB06	100	unclassified	41.2162
RB05	100	unclassified	35.5818
unclassified	43.5043		0
RB05	100	unclassified	45.224
unclassified	38.2353		0
RB05	100	NB48	100
RB08	100	NB77	100
RB08	100	unclassified	68.9772
RB06	73.0051	unclassified	45.3469
RB08	100	NB61	100
RB08	90.7392	unclassified	41.2914
unclassified	34.1525		0
RB06	100	NB34	100
RB05	100	NB19	100
unclassified	40.8511		0
RB08	100	unclassified	67.1186
RB06	100	unclassified	50.5476
RB08	100	unclassified	43.3643
RB06	90.6621	unclassified	36.6102
RB08	100	NB50	100
RB08	100	unclassified	48.4282
RB05	100	NB79	76.5599
RB05	100	unclassified	40.8215
RB05	100	unclassified	36.2331
RB08	100	NB56	100
RB05	85.7021	NB78	73.1064
RB06	100	unclassified	35.6351
RB05	72.9362	unclassified	63.4827
RB06	100	NB39	100
unclassified	67.2559		0
unclassified	44.5286		0
unclassified	37.2054		0
RB07	100	NB49	95.8545
RB05	100	unclassified	36.5173
unclassified	43.3643		0
RB07	100	unclassified	40.7282
RB08	85.7384	NB87	100
RB05	100	NB84	84.8434
unclassified	43.2773		0
RB08	89.8046	NB77	100
RB05	100	NB83	100
RB05	100	NB05	80.5957
RB06	100	unclassified	46.661
unclassified	63.4664		0
RB06	91.8143	NB81	100
RB08	100	NB50	100
RB08	94.9023	NB14	85.678
unclassified	33.8148		0
RB05	100	NB48	100
RB06	78.481	NB74	79.0363
RB08	90.6542	NB23	91.6596
unclassified	37.7853		0
unclassified	43.0976		0
RB05	100	NB36	100
RB08	100	unclassified	39.3373
RB05	100	NB77	86.6441
RB05	100	NB49	80.8799
RB08	90.7173	NB27	100
RB08	100	unclassified	37.2152
unclassified	34.7863		0
unclassified	38.9599		0
unclassified	32.7688		0
unclassified	63.038		0
RB06	85.7385	unclassified	35.3441
unclassified	33.8655		0
RB05	100	NB35	100
RB06	100	NB18	85.7264
RB08	100	unclassified	38.6498
RB07	85.5932	NB56	100
RB06	90.7173	NB17	73.4349
RB06	95.7555	NB33	100
unclassified	36.7089		0
RB07	100	unclassified	38.5267
RB07	100	unclassified	43.9597
unclassified	43.6596		0
unclassified	55.6962		0
unclassified	42.4809		0
RB06	84.7199	NB91	100
RB06	71.2224	NB15	100
RB05	100	NB34	78.0051
RB06	100	NB35	100
unclassified	37.563		0
RB07	100	NB42	93.2318
unclassified	40.7407		0
RB07	73.7954	unclassified	41.3007
unclassified	40.0847		0
RB07	100	NB61	100
RB07	100	NB05	100
RB08	100	NB27	83.3615
RB08	100	unclassified	63.198
RB06	100	NB42	100
RB05	87.7447	unclassified	49.0229
RB06	100	unclassified	34.6577
RB06	100	NB15	83.6993
RB08	73.322	unclassified	37.109
unclassified	44.8739		0
RB08	100	unclassified	40.8129
RB08	100	unclassified	51.1844
RB05	100	unclassified	43.2432
RB08	90.7392	unclassified	41.4758
RB08	100	unclassified	41.9437
unclassified	39.8319		0
unclassified	42.9293		0
RB05	100	NB53	77.9474
RB05	100	NB92	85.5442
RB05	100	unclassified	40.9975
RB07	100	unclassified	36.5093
RB06	90.7173	NB40	100
unclassified	40.8511		0
RB07	100	unclassified	38.9545
RB05	100	NB44	79.3745
unclassified	43.5854		0
unclassified	69.6534		0
RB06	70.6329	unclassified	41.9847
unclassified	42.4473		0
unclassified	57.9747		0
RB07	100	unclassified	61.9611
RB05	100	unclassified	46.8301
RB07	100	NB87	77.3649
RB05	85.5319	unclassified	44.5101
RB06	95.7555	unclassified	50.5495
RB08	95.7519	unclassified	41.9847
RB06	90.6621	unclassified	52.1665
RB06	100	NB48	100
RB08	100	NB35	95.7663
RB08	90.6542	NB50	95.7841
RB05	100	NB25	100
unclassified	62.2241		0
RB05	100	NB53	100
RB06	94.9367	NB45	95.8475
RB05	95.7912	unclassified	53.6958
unclassified	36.2393		0
RB06	95.7555	unclassified	35.5574
unclassified	42.2654		0
RB05	91.5825	NB23	87.3631
RB05	81.2766	NB03	100
RB08	95.7519	NB77	90.7016
unclassified	42.2654		0
RB05	100	unclassified	60.1357
RB06	94.9066	unclassified	34.6577
RB06	100	NB48	100
unclassified	42.2654		0
RB05	100	NB23	76.6639
RB05	90.8249	unclassified	46.2838
unclassified	34.7899		0
RB08	100	NB30	76.3314
RB06	100	unclassified	35.9797
RB06	100	NB92	87.7551
RB06	95.7555	NB77	95.7735
unclassified	33.8655		0
RB05	100	unclassified	41.097
RB05	100	unclassified	35.0297
RB08	100	NB93	83.9662
unclassified	57.9747		0
RB07	100	NB93	90.8017
RB05	91.7447	NB83	100
unclassified	42.4809		0
RB06	95.7555	NB54	100
RB08	100	unclassified	41.6878
RB06	90.7173	NB72	100
RB06	95.7555	unclassified	35.514
RB07	93.2375	NB44	86.7287
unclassified	41.4141		0
RB08	90.7392	NB34	100
unclassified	42.2428		0
unclassified	41.9899		0
RB07	100	NB81	78.9562
RB05	100	NB14	94.9153
RB06	100	NB40	74.2154
unclassified	40.2542		0
RB06	100	unclassified	44.5946
RB05	100	NB48	100
RB07	100	unclassified	34.4304
unclassified	45.5631		0
RB05	73.9574	unclassified	41.9492
RB08	100	NB77	95.7735
RB07	75.6551	NB11	86.6441
RB06	100	NB39	100
RB08	83.2625	unclassified	35.5574
RB06	100	unclassified	42.8207
unclassified	42.8207		0
unclassified	41.6313		0
RB05	100	unclassified	45.7215
unclassified	38.0591		0
unclassified	42.3303		0
RB05	82.4681	NB68	100
unclassified	32.2689		0
RB08	100	unclassified	41.5541
unclassified	37.109		0
unclassified	38.0672		0
unclassified	36.5106		0
RB08	100	unclassified	35.2841
RB07	100	unclassified	39.7295
RB08	100	unclassified	57.3854
unclassified	50.5042		0
unclassified	34.235		0
RB07	78.3051	NB83	91.6102
unclassified	44.7257		0
RB08	100	NB18	100
RB07	100	NB44	100
RB07	100	NB06	85.654
RB06	100	unclassified	36.9179
unclassified	36.7035		0
unclassified	36.8555		0
RB08	100	unclassified	37.8378
RB07	75.7396	NB29	79.2724
RB07	100	NB23	85.6782
unclassified	38.0471		0
unclassified	36.1345		0
RB05	100	NB31	100
unclassified	42.2654		0
RB08	84.0272	unclassified	38.2727
RB08	85.7384	NB06	100
RB06	85.654	NB30	91.5469
RB05	100	NB34	100
unclassified	62.4788		0
RB05	100	unclassified	48.3572
RB08	100	unclassified	36.0947
RB06	100	NB81	100
unclassified	27.6884		0
RB05	100	NB13	81.7104
RB07	100	unclassified	44.6773
RB05	100	NB87	77.3649
unclassified	43.956		0
unclassified	42.2654		0
RB05	100	unclassified	51.6568
RB07	87.7119	unclassified	69.0617
RB08	100	unclassified	35.0128
unclassified	49.6633		0
unclassified	38.3193		0
unclassified	40.8511		0
RB05	100	NB39	100
unclassified	45.2862		0
RB07	84.9153	NB26	100
RB05	94.8936	NB80	100
unclassified	40.8511		0
RB07	94.9281	unclassified	47.0588
RB05	100	unclassified	35.0297
unclassified	62.9661		0
unclassified	68.8926		0
RB05	76.5152	NB80	94.9023
RB05	100	unclassified	42.7365
unclassified	36.94		0
RB05	100	unclassified	39.6419
RB08	100	unclassified	44.7079
unclassified	39.661		0
RB08	83.9662	NB56	73.1128
RB07	100	NB35	85.6901
RB06	76.4856	unclassified	42.9899
unclassified	30.7562		0
unclassified	38.2906		0
unclassified	40.8511		0
RB07	80.5579	unclassified	36.1953
unclassified	43.4746		0
RB05	100	unclassified	36.2098
unclassified	39.661		0
unclassified	42.9293		0
RB05	79.5745	NB13	100
RB07	82.7119	NB61	90.7705
RB08	79.7468	NB93	75.443
RB05	100	unclassified	39.7272
RB06	100	NB61	77.138
RB06	87.691	unclassified	37.109
RB05	100	unclassified	44.5293
unclassified	39.1489		0
RB05	100	unclassified	53.9629
RB05	100	NB71	95.7555
RB06	100	NB05	100
RB07	100	unclassified	56.9738
RB05	100	NB77	100
RB05	100	NB83	100
RB07	100	NB42	95.7699
RB06	95.7555	NB80	100
RB08	100	NB29	100
RB06	76.3158	NB43	91.5754
unclassified	34.6024		0
RB05	79.0404	unclassified	35.4132
RB08	100	unclassified	53.6958
RB08	100	NB81	100
unclassified	40.4418		0
RB07	81.6568	unclassified	38.0389
unclassified	50.2131		0
RB08	100	NB80	100
RB08	90.7173	NB49	86.7174
unclassified	42.2654		0
unclassified	42.2654		0
unclassified	67.6296		0
RB07	100	unclassified	67.3158
RB06	100	NB05	100
RB05	82.5532	NB48	100
RB05	100	unclassified	40.7125
RB05	100	NB83	100
RB08	100	NB61	87.6376
RB06	94.9367	unclassified	42.1544
unclassified	42.2654		0
RB05	100	NB72	100
RB08	100	NB28	100
RB05	100	NB60	100
RB05	100	unclassified	39.1194
RB05	74.0741	unclassified	34.6577
unclassified	49.6196		0
unclassified	47.7447		0
RB05	100	unclassified	38.8514
RB06	75.5518	unclassified	42.4061
unclassified	38.5532		0
RB08	85.654	NB29	100
unclassified	40.8511		0
RB05	100	NB23	95.7877
RB05	100	NB23	100
unclassified	34.8562		0
unclassified	35.5932		0
RB05	82.4681	NB03	100
unclassified	36.4876		0
RB05	90.7234	NB81	100
RB05	90.6383	unclassified	42.0964
RB07	82.7119	NB05	100
RB05	100	NB41	100
RB05	100	unclassified	38.0389
RB07	100	NB43	90.7329
RB07	100	NB44	90.7016
RB06	100	NB91	100
unclassified	41.4141		0
RB07	94.9281	NB35	100
RB05	76.431	NB18	95.7519
RB08	70.5485	NB61	100
RB06	85.6537	unclassified	45.0847
unclassified	55.443		0
RB07	100	unclassified	39.6115
RB07	73.8983	NB64	93.2432
RB07	100	unclassified	43.0887
unclassified	31.0549		0
unclassified	41.5126		0
RB06	100	NB43	100
RB08	90.7173	NB94	100
RB05	90.8249	unclassified	35.3441
RB08	90.7173	NB93	74.1772
unclassified	46.7797		0
RB07	100	NB44	90.7016
unclassified	69.6534		0
RB07	84.0678	unclassified	66.8919
RB08	100	NB48	100
RB08	87.8481	NB14	94.9153
unclassified	40.8511		0
unclassified	36.1345		0
RB06	95.7555	NB05	100
RB05	90.8249	unclassified	33.2203
unclassified	41.4346		0
unclassified	46.4074		0
RB06	80.5907	NB17	90.6937
unclassified	35.2101		0
RB05	100	NB13	87.7223
RB05	100	NB37	100
unclassified	38.4681		0
unclassified	41.4346		0
unclassified	42.2654		0
unclassified	54.661		0
unclassified	32.437		0
RB07	100	unclassified	42.8329
unclassified	36.6581		0
RB05	100	NB33	100
RB07	100	unclassified	37.8378
unclassified	38.2979		0
RB07	100	unclassified	37.5107
RB08	90.7173	NB15	71.5372
RB05	85.6902	NB05	100
unclassified	40.8511		0
unclassified	46.6102		0
unclassified	40.8511		0
unclassified	63.038		0
RB05	100	unclassified	51.0135
RB05	100	unclassified	44.7168
RB06	87.7637	NB29	100
RB05	100	NB44	90.7016
unclassified	69.3671		0
unclassified	41.1864		0
RB08	100	NB29	100
unclassified	51.6949		0
RB07	100	NB39	100
unclassified	38.0186		0
unclassified	37.109		0
RB08	100	NB14	84.7458
RB06	76.4007	unclassified	59.6447
RB05	91.5825	NB66	100
RB05	100	unclassified	40.7939
RB06	100	NB45	100
unclassified	39.7318		0
RB08	100	NB18	100
RB05	94.8936	NB38	94.8762
unclassified	59.3883		0
RB05	100	unclassified	47.973
RB05	84.9327	unclassified	37.2367
unclassified	39.661		0
RB07	93.2375	NB38	95.9009
RB05	100	NB83	85.5932
RB05	100	NB66	91.5966
RB05	100	unclassified	38.2727
RB07	100	unclassified	46.1023
RB05	94.9495	unclassified	45.3538
RB08	100	NB77	100
RB05	100	NB66	82.7731
RB05	100	unclassified	39.7976
unclassified	40.4418		0
RB05	100	NB83	73.8983
RB08	90.7173	NB23	79.9495
unclassified	40.8511		0
RB08	95.9494	NB11	100
RB05	100	NB84	100
RB08	100	NB43	100
RB05	85.617	NB03	100
RB06	100	NB90	100
RB08	91.8987	unclassified	40.6435
RB06	75.865	NB80	100
RB05	89.0572	unclassified	49.1942
RB05	100	unclassified	46.4527
RB06	95.9494	NB11	100
RB06	100	NB22	100
RB06	95.7555	unclassified	35.8779
RB07	100	NB38	87.6174
RB08	85.7384	unclassified	67.1198
RB05	100	NB33	100
unclassified	38.0591		0
RB06	100	unclassified	35.5818
RB08	100	NB49	95.8545
RB08	100	NB93	100
RB08	90.6542	NB27	100
RB07	85.5932	NB06	87.5949
unclassified	42.2654		0
unclassified	41.4346		0
RB08	100	NB84	100
unclassified	43.956		0
RB07	76.8385	NB15	100
RB05	100	unclassified	38.7342
RB05	90.8085	unclassified	45.4776
RB05	100	unclassified	41.2511
RB05	79.0404	NB44	95.7735
unclassified	42.2654		0
unclassified	41.7797		0
RB06	90.7173	NB67	100
RB07	84.7458	NB43	94.9452
RB05	85.6902	unclassified	40.7627
unclassified	42.2654		0
RB08	91.8987	NB23	100
RB07	85.6298	NB38	90.6917
RB06	100	NB84	100
RB05	90.7234	NB23	95.8719
RB05	100	unclassified	43.9355
unclassified	50.5042		0
RB05	95.7912	NB83	94.9153
unclassified	40.4057		0
RB05	100	unclassified	64.5763
RB05	100	NB13	100
RB07	77.9661	NB11	100
RB08	82.6678	unclassified	40.4418
RB08	73.1521	unclassified	40.0847
RB05	100	unclassified	44.848
unclassified	39.7479		0
RB05	100	NB35	100
RB06	100	NB96	100
unclassified	41.7797		0
RB05	100	NB78	78.2128
RB08	90.8861	NB43	73.294
RB08	100	NB43	100
unclassified	33.3895		0
RB05	100	NB56	78.2867
unclassified	60.4377		0
unclassified	43.9496		0
RB07	100	unclassified	44.8859
unclassified	35.4622		0
unclassified	37.0245		0
RB05	100	NB84	100
unclassified	67.9661		0
RB05	83.5745	NB83	100
RB06	95.7555	unclassified	59.9488
RB08	100	unclassified	38.4484
unclassified	42.2654		0
unclassified	38.0471		0
unclassified	57.5655		0
RB08	100	NB56	100
RB05	100	unclassified	56.3297
RB07	100	NB26	100
RB07	83.7288	unclassified	68.1049
RB07	95.858	NB90	95.8439
RB05	100	unclassified	34.6577
unclassified	31.3609		0
RB06	100	NB96	100
RB06	85.6537	unclassified	43.7025
RB06	100	unclassified	35.3441
RB08	90.6542	NB13	100
RB07	100	NB40	100
RB05	100	unclassified	37.8287
RB07	100	unclassified	38.2727
RB06	95.7555	NB76	100
unclassified	62.9755		0
RB06	100	unclassified	38.8514
RB05	100	NB80	95.7519
RB07	100	NB33	100
RB07	100	unclassified	38.2727
RB07	100	NB83	100
RB06	79.7114	NB86	100
RB05	100	NB18	100
unclassified	38.6441		0
RB06	100	NB42	100
unclassified	37.2269		0
RB05	83.2492	NB87	100
unclassified	33.8397		0
RB08	100	unclassified	47.929
RB08	100	NB44	90.7016
RB07	95.7627	unclassified	38.1833
unclassified	42.2654		0
unclassified	36.0947		0
RB05	100	NB74	100
unclassified	37.109		0
unclassified	33.9241		0
RB05	100	unclassified	66.4122
unclassified	56.213		0
RB05	100	NB80	100
unclassified	42.2654		0
RB08	100	NB23	85.7624
unclassified	42.2654		0
RB07	100	NB43	81.5501
unclassified	58.0727		0
RB05	100	NB77	85.6298
unclassified	63.8063		0
RB07	100	NB93	91.73
RB08	100	NB44	90.8707
RB05	100	NB35	80.6943
RB05	100	NB18	100
RB06	100	NB71	100
unclassified	48.8235		0
RB08	90.7173	unclassified	46.7345
RB07	95.7735	unclassified	35.3441
RB06	100	unclassified	40.3538
RB08	89.8734	NB05	100
RB05	100	unclassified	65.7119
unclassified	39.3914		0
RB07	100	NB44	85.6298
unclassified	28.9831		0
RB06	100	unclassified	50.0425
RB05	100	unclassified	38.4291
RB08	100	unclassified	36.6894
unclassified	50.6723		0
RB05	100	unclassified	42.1941
unclassified	37.8698		0
RB08	100	NB89	100
RB06	100	NB06	94.9367
RB06	90.7173	NB06	100
unclassified	42.2654		0
RB08	90.8017	NB71	85.7385
unclassified	69.3153		0
RB05	100	unclassified	40.102
RB08	100	unclassified	41.9437
unclassified	41.7797		0
unclassified	39.1597		0
unclassified	39.2157		0
RB08	100	unclassified	45.1613
RB08	84.8768	NB02	100
RB07	91.6949	NB96	86.4522
RB06	100	unclassified	39.8986
RB06	90.6621	unclassified	36.8555
RB07	94.9281	unclassified	35.3441
RB07	100	unclassified	35.5252
RB08	83.7975	NB95	100
RB06	79.7963	NB62	100
RB05	100	NB12	84.2414
RB05	100	unclassified	41.8919
RB06	90.6621	unclassified	41.4201
RB06	81.4941	unclassified	38.2278
RB07	100	NB80	100
RB07	85.5932	unclassified	39.8305
RB05	100	NB30	100
RB05	100	NB43	94.9452
unclassified	40.2357		0
unclassified	38.1513		0
RB05	100	NB83	100
unclassified	33.4742		0
RB07	85.5932	NB49	93.2318
RB07	100	NB38	100
RB05	100	NB05	91.7447
RB06	100	NB45	100
unclassified	45.6303		0
RB05	79.0404	unclassified	39.0533
unclassified	41.8782		0
unclassified	42.2654		0
RB07	84.1082	NB05	95.8298
unclassified	60.1695		0
RB07	76.6102	NB41	100
RB06	100	NB43	75.5687
RB05	100	NB19	100
unclassified	50.5042		0
RB05	85.5319	unclassified	45.9391
RB07	100	NB44	100
unclassified	41.7797		0
unclassified	35.8714		0
unclassified	44.0336		0
unclassified	34.5731		0
RB05	83.2492	NB94	72.4051
RB05	100	unclassified	37.4259
unclassified	37.8632		0
RB08	90.7392	NB35	95.7663
unclassified	44.5854		0
RB08	100	NB46	80.7047
RB08	90.7392	unclassified	38.8514
unclassified	35.4184		0
RB06	100	NB79	86.6779
RB08	100	NB60	90.7016
RB07	100	unclassified	61.812
unclassified	45.1695		0
unclassified	66.5535		0
RB07	100	NB33	100
RB07	91.6949	unclassified	48.6052
RB08	100	NB94	100
RB05	100	unclassified	44.3308
RB05	100	NB79	85.6661
RB08	94.9367	unclassified	37.4573
RB06	77.1647	NB11	76.6695
RB05	100	NB18	100
RB06	100	NB93	100
RB05	100	NB21	100
RB06	100	unclassified	41.9437
RB05	100	unclassified	39.2041
RB05	100	unclassified	34.322
unclassified	44.8014		0
RB05	100	NB35	100
RB06	100	NB81	90.7407
unclassified	33.9496		0
unclassified	42.2654		0
RB05	100	NB14	100
RB05	100	unclassified	42.5064
RB05	100	NB18	100
RB07	100	NB23	100
RB07	100	unclassified	35.2841
RB05	71.5745	NB64	93.2432
RB07	100	NB23	100
RB07	100	NB87	95.8615
RB08	90.7392	NB64	95.8615
unclassified	50.3804		0
RB08	90.7173	NB88	77.3649
RB07	100	NB81	94.9495
RB05	100	unclassified	57.348
RB08	88.1857	NB41	100
RB08	94.9367	NB23	100
unclassified	42.2654		0
unclassified	61.519		0
RB05	100	NB42	100
RB08	90.8861	unclassified	54.9915
unclassified	42.2654		0
unclassified	38.2727		0
RB08	100	NB84	100
RB08	100	NB28	100
RB08	100	NB73	100
unclassified	38.4034		0
unclassified	44.661		0
unclassified	40.3895		0
unclassified	42.2654		0
unclassified	39.4223		0
RB06	100	NB18	100
RB08	100	unclassified	44.9324
RB06	90.7173	NB43	95.7877
RB08	90.8241	NB23	91.6596
RB06	100	unclassified	41.6027
RB07	100	NB26	100
RB08	76.4557	unclassified	43.9597
unclassified	41.8506		0
RB08	90.8241	unclassified	35.5085
unclassified	35.5219		0
unclassified	37.0245		0
RB07	100	NB06	87.7637
RB07	100	NB69	85.654
unclassified	31.6145		0
RB07	100	NB39	91.5541
RB08	90.8017	unclassified	42.7004
RB05	100	unclassified	54.6531
RB05	100	NB33	100
RB08	100	NB62	94.9281
RB05	100	NB36	100
unclassified	65.8454		0
RB07	100	NB55	100
RB07	100	NB83	82.6271
RB07	100	unclassified	45.3931
unclassified	34.3434		0
unclassified	31.9328		0
RB08	100	NB18	91.5038
RB06	100	unclassified	43.5004
RB05	100	unclassified	53.768
unclassified	35.3339		0
RB07	100	NB61	100
RB07	79.7126	NB44	82.2485
unclassified	31.3294		0
unclassified	42.2654		0
RB05	95.9149	NB21	75.3782
unclassified	40.8511		0
RB06	94.9367	NB50	100
RB05	100	NB10	100
RB05	100	unclassified	39.1194
RB05	85.617	unclassified	49.8308
RB05	84.1751	unclassified	39.1561
RB06	81.4941	NB28	90.8241
RB08	76.5506	unclassified	46.1998
RB08	100	NB66	100
RB05	100	NB55	100
RB06	100	unclassified	48.1887
RB08	100	unclassified	34.6577
RB07	72.2739	NB11	100
unclassified	33.0252		0
RB05	100	unclassified	67.1465
RB06	100	unclassified	47.973
unclassified	65.5055		0
unclassified	51.5126		0
RB05	90.7234	NB60	100
unclassified	43.1092		0
unclassified	42.2654		0
RB05	100	unclassified	37.6162
RB07	85.5932	NB43	100
unclassified	39.9156		0
RB05	90.7407	NB38	100
RB07	100	unclassified	68.0473
unclassified	36.1937		0
unclassified	40.8511		0
unclassified	63.1313		0
RB05	100	NB13	85.6054
RB05	100	unclassified	40.2707
unclassified	40.404		0
RB06	85.7384	NB24	95.8545
RB05	100	NB72	100
unclassified	37.9832		0
RB08	100	NB50	90.7251
RB08	100	NB93	100
RB08	100	NB48	100
RB05	100	unclassified	44.1998
RB08	100	NB33	100
unclassified	59.5781		0
RB07	74.4068	unclassified	39.094
RB06	75.5274	NB60	87.4894
unclassified	43.1224		0
RB08	83.8573	NB38	100
RB05	100	unclassified	39.1194
RB05	79.1246	unclassified	43.086
RB08	80.6751	NB93	76.5401
RB08	100	NB93	100
RB05	100	unclassified	35.339
RB05	100	NB49	85.7022
RB06	100	NB78	100
RB06	100	NB78	90.6383
unclassified	66.3551		0
unclassified	32.1217		0
RB06	100	NB41	100
RB08	100	unclassified	35.2841
RB05	100	unclassified	41.9437
unclassified	50.5042		0
RB08	85.7384	NB24	95.8545
RB08	91.5888	unclassified	41.0365
unclassified	43.234		0
RB06	100	unclassified	41.2162
RB06	83.7131	NB09	90.8707
RB06	100	NB71	100
RB08	90.8241	unclassified	38.4027
RB08	100	NB31	100
RB08	76.4557	unclassified	45.6081
RB07	100	unclassified	55.5274
RB05	100	unclassified	36.3483
RB06	100	NB77	100
unclassified	32.827		0
RB08	100	NB50	100
RB07	100	unclassified	39.5604
unclassified	36.1953		0
RB05	100	NB49	85.7022
RB06	100	unclassified	50.9322
RB06	100	NB23	86.6049
RB05	100	NB45	95.8475
unclassified	49.6196		0
RB05	79.0404	unclassified	40.3376
RB05	100	NB96	74.1744
RB05	100	NB64	100
unclassified	41.5966		0
unclassified	51.1392		0
RB06	100	unclassified	41.1366
RB06	90.7173	NB43	100
RB05	100	unclassified	41.9437
RB08	79.7468	NB73	89.7698
RB07	90.7861	NB93	94.9367
RB07	100	unclassified	43.4266
RB08	78.5047	NB76	100
RB07	100	unclassified	66.2447
RB07	81.4877	unclassified	58.489
RB05	100	NB31	100
unclassified	41.5126		0
RB05	100	NB42	95.7699
RB08	100	NB93	100
unclassified	36.4478		0
RB07	82.2034	NB06	79.8312
unclassified	42.6881		0
RB05	100	NB67	100
unclassified	63.038		0
RB08	90.7173	NB15	95.8615
unclassified	40.5063		0
RB07	87.7119	NB96	87.3836
unclassified	35.2494		0
RB08	75.0212	NB22	100
RB08	100	NB77	100
RB07	71.1864	NB11	100
RB05	95.8298	NB60	100
RB08	90.7173	NB81	100
RB08	90.7173	NB80	86.4911
RB06	100	NB92	84.949
RB05	100	NB76	100
unclassified	45.3085		0
RB08	100	unclassified	36.7434
unclassified	40.7595		0
RB07	100	NB23	90.9014
RB07	82.4176	NB87	82.4324
unclassified	41.7797		0
RB08	100	NB34	74.5098
RB06	95.7555	unclassified	41.6738
unclassified	36.1017		0
unclassified	41.7797		0
RB07	86.7287	NB68	100
RB06	100	NB46	100
unclassified	40.8511		0
unclassified	43.8552		0
RB05	100	NB77	100
RB06	78.9873	NB66	87.8151
RB08	87.7637	NB83	100
unclassified	47.5786		0
RB08	94.9023	NB80	100
RB06	90.7173	unclassified	42.4915
RB06	90.7173	NB40	90.7549
unclassified	40.8511		0
RB06	94.9367	NB03	100
RB05	83.2492	unclassified	38.5726
unclassified	41.7797		0
RB08	100	unclassified	35.7264
unclassified	40.8511		0
RB06	100	NB86	95.9184
RB07	100	unclassified	40.8129
unclassified	40.5268		0
RB05	100	unclassified	54.8688
unclassified	29.0708		0
unclassified	69.5763		0
unclassified	34.5299		0
RB05	100	unclassified	43.0991
RB05	100	unclassified	42.5768
RB06	100	NB44	80.8115
RB06	83.4465	unclassified	37.9661
RB07	95.858	unclassified	47.4808
RB06	94.9066	unclassified	48.4282
RB07	71.4286	NB75	77.4493
unclassified	34.5563		0
unclassified	40.8511		0
RB07	100	NB23	100
unclassified	62.2241		0
RB05	100	NB84	100
RB07	100	NB26	100
RB05	100	unclassified	36.2944
RB06	100	NB22	100
RB07	100	NB11	81.5723
unclassified	40.8129		0
RB05	100	NB41	100
RB07	100	unclassified	47.4808
unclassified	32.9422		0
RB06	90.7173	NB35	100
unclassified	31.7406		0
RB05	100	unclassified	40.4057
unclassified	37.1212		0
RB05	100	NB44	85.6298
unclassified	67.5949		0
unclassified	34.3434		0
unclassified	35.4237		0
unclassified	44.7811		0
RB07	70.6678	unclassified	43.6179
RB08	90.6542	unclassified	39.1194
RB06	100	unclassified	49.1956
unclassified	37.109		0
RB05	100	NB27	83.3615
unclassified	34.0928		0
RB06	100	unclassified	38.0389
RB08	90.6542	unclassified	40.6879
RB06	100	unclassified	40.2367
RB08	100	NB89	100
RB05	100	NB77	78.6982
RB07	100	NB35	100
RB07	100	unclassified	53.2544
unclassified	50.5523		0
RB08	100	NB41	100
RB05	100	NB19	83.9391
RB07	100	NB96	88.9924
unclassified	40.8511		0
RB08	100	NB56	100
unclassified	30.8411		0
unclassified	57.9747		0
unclassified	38.8983		0
unclassified	63.9762		0
unclassified	44.0905		0
RB08	94.9367	NB78	91.8298
unclassified	39.661		0
RB07	89.8563	NB09	71.2595
unclassified	69.7872		0
unclassified	40.8511		0
unclassified	49.2411		0
RB07	100	unclassified	65.313
unclassified	41.2712		0
RB06	100	NB70	75.827
unclassified	44.1176		0
RB07	100	unclassified	46.2712
RB08	100	NB56	100
RB05	100	NB23	100
RB07	80	NB23	100
unclassified	35.5219		0
RB05	100	unclassified	68.2393
RB05	100	unclassified	38.255
RB05	100	NB46	100
RB06	100	NB05	100
RB05	100	unclassified	46.7401
RB08	85.654	NB75	100
unclassified	35.4622		0
RB07	100	unclassified	40.3376
unclassified	40.8511		0
RB08	78.5047	NB77	100
RB05	94.9495	NB87	85.6419
unclassified	42.2654		0
unclassified	36.3251		0
unclassified	45.9643		0
RB07	91.6949	NB11	83.2629
RB07	74.5763	unclassified	43.7975
RB08	100	NB42	100
